"Variable","Type","Test","p_value","Effect_Size","Effect_Label","Significant"
"sex","Categorical","Chi-square",4.46905480601448e-79,0.951887185119533,"Large","Yes"
"gender","Categorical","Chi-square",6.20040333919775e-77,0.672561512691686,"Large","Yes"
"education","Categorical","Chi-square",4.48593695994024e-22,0.375423936002308,"Medium","Yes"
"income","Categorical","Chi-square",2.3867380671245e-18,0.343504153190258,"Medium","Yes"
"driving_freq","Categorical","Chi-square",1.81939148711819e-13,0.288380970734207,"Small","Yes"
"CISS_Emotional_Style","Continuous","Kruskal–Wallis",4.1430399444678e-12,NA,"","Yes"
"SURPS_Hopelessness","Continuous","Kruskal–Wallis",6.55980876109152e-10,NA,"","Yes"
"Neuroticism","Continuous","Kruskal–Wallis",1.60367023445527e-09,NA,"","Yes"
"DBAS_Worry_Helplessness","Continuous","Kruskal–Wallis",2.14814538788948e-09,NA,"","Yes"
"DBAS_Consequences","Continuous","Kruskal–Wallis",2.99254991985836e-09,NA,"","Yes"
"SURPS_Anxiety_Sensitivity","Continuous","Kruskal–Wallis",3.14942982875664e-09,NA,"","Yes"
"SURPS_Impulsivity","Continuous","Kruskal–Wallis",4.28563569457024e-09,NA,"","Yes"
"CISS_Task_Style","Continuous","Kruskal–Wallis",1.32314460316574e-07,NA,"","Yes"
"Extraversion","Continuous","Kruskal–Wallis",5.15387224594567e-07,NA,"","Yes"
"Conscientiousness","Continuous","Kruskal–Wallis",3.25734559120678e-06,NA,"","Yes"
"DBAS_Medications","Continuous","Kruskal–Wallis",0.00430964408052766,NA,"","Yes"
"DBAS_Expectations","Continuous","Kruskal–Wallis",0.00457683951548506,NA,"","Yes"
"CISS_Avoidance_Style","Continuous","Kruskal–Wallis",0.0173756161049019,NA,"","Yes"
"Openness","Continuous","Kruskal–Wallis",0.0325970936699747,NA,"","Yes"
"age","Continuous","Kruskal–Wallis",0.0962196800078848,NA,"","No"
"Agreeableness","Continuous","Kruskal–Wallis",0.109769858557624,NA,"","No"
"prov_terr","Categorical","Chi-square",0.122292512708829,0.0969767959157941,"Negligible","No"
"SURPS_Sensation_Seeking","Continuous","Kruskal–Wallis",0.189009807520527,NA,"","No"
"employment","Categorical","Chi-square",0.549893597105687,0,"Negligible","No"
